,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
0,-0.8688862038064871,-1.3761483484567203,1.495194435106336,0.03923977402329956,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0.5231947755159901,0.036111661926833946,-0.20726863255156336,-0.2064840859715132,-0.3066109566773443,1.3416066054503826,-1.4702692074203816,0.7881115030838136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,-0.443311615502975,1.3159146414999332,-1.455503344501628,-0.45220794596632596,-0.3066109566773443,0.7643959978566187,-1.4702692074203816,0.7993979821124935,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,-0.8688862038064871,-0.4510207161287396,-1.2971043935223356,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,-0.8688862038064871,-0.8239169870243854,1.0242715537079725,0.08838454602226212,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5,-0.8688862038064871,-0.8318677940522883,-1.0639937755837328,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
6,-0.8688862038064871,-0.949840829230992,1.0015680446946584,0.08838454602226212,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,1.441375846984007,-0.21666727876958647,0.32694049272056835,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8065802869489261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,-0.8688862038064871,-0.6535822799312392,0.6981461890050051,-0.009904997975662992,0.06419587131638009,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
9,-0.08165115950878157,0.9142393297288296,-0.3903294252299982,-0.5996422619632136,-0.02850583568205101,-0.6888165906735634,0.6801475504982663,0.7973458950163699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
10,1.6923557323937704,-0.0964070952881447,-1.722010376048845,-0.35391840196840085,-0.3066109566773443,0.39090678117830086,0.6801475504982663,0.8117105046892351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
11,-0.3357488074702192,1.267181100526634,0.04221763004886753,-0.6487870339621762,-0.02850583568205101,-0.0165360006525913,0.6801475504982663,0.8199188530737296,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12,1.5660863490509704,0.06530447636252505,-1.2105773931590187,-0.3047736299694383,-0.2139092496789132,-0.3221180870257604,0.6801475504982663,0.7901635901799372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13,1.589469568188526,0.1551497871854546,0.4107175654888473,0.18667409002018723,-0.3993126636757754,0.9273731105889755,0.6801475504982663,0.8250490708140386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
